id,title,author,publishDate
loc.ark:/13960/t3gx4z99r,"Educational values, by William Chandler Bagley.","Bagley, William C. 1874-1946.",1911
uc2.ark:/13960/t4gm8f87t,Philosophy of the plan of salvation : a book for the times / by an American citizen.,Religious Tract Society (Great Britain),1890
uc2.ark:/13960/t6vx07j9x,"Christian healing; the science of being, by Charles Fillmore.","['Fillmore, Charles, 1854-1948.', 'Unity School of Christianity.']",1922
uc2.ark:/13960/t9668d964,"The illumined life, by Helen Van Anderson-Gordon ...","Van-Anderson, Helen, 1859-",1912
uc2.ark:/13960/t0cv4nr9d,"Business research and statistics, by J. George Frederick ...","Frederick, J. George 1882-",1920
uc2.ark:/13960/t3vt1kt4r,"The new reservation of time, and other articles contributed to the Atlantic monthly during the occupancy of the period described,","Tucker, William Jewett, 1839-1926.",1916
uc2.ark:/13960/t5k934c84,"Bockshammer, On the freedom of the will. Tr. from the German, with additions by A. Kaufman, jr.","['Bockshammer, Gustav Ferdinand, 1784-1822.', 'Kaufman, Abram, d. 1839.']",1835
uc2.ark:/13960/t6k071919,The philosophy of Herbert Spencer. Being an examination of the First principles of his system.,"Bowne, Borden Parker, 1847-1910.",1874
uc2.ark:/13960/t2p55kv1w,"The mechanistic principle and the non-mechanical : an inquiry into fundamentals, with extracts from representatives of either side / by Paul Carus.","Carus, Paul, 1852-1919.",1913
uc2.ark:/13960/t91837k2z,"European international relations, by J. A. Murray Macdonald, M. P.","Macdonald, John Archibald Murray, 1854-1939.",1916
uc2.ark:/13960/t0js9j72t,The effect of research in genetics on the art of breeding.,"Webber, Herbert John, 1865-1946.",1912
uc2.ark:/13960/t1wd3sm4x,"Analytic psychology, by G. F. Stout.","Stout, George Frederick, 1860-1944.",1918
uc2.ark:/13960/t00002d7c,"Personality, human and divine ; being the Bampton lectures for the year 1894 / by J. R. Illingworth.","Illingworth, J. R. 1848-1915.",1899
loc.ark:/13960/t7rn3nf2w,Social thought in American fiction (1910-1917),"Wilkinson, Hazel Clare.",1918
loc.ark:/13960/t3kw64v2z,"Political problems of American development, by Albert Shaw, LL. D.","Shaw, Albert, 1857-1947.",1907
uc2.ark:/13960/t9q23z30j,"New era economics, presenting a rational theory of value,","Brown, John Frederick.",1918
uc2.ark:/13960/t9377jk2g,"Religious education in the family,","Cope, Henry Frederick, 1870-1923.",1915
uc2.ark:/13960/t6445m04b,Essays on work and culture.,"Mabie, Hamilton Wright, 1846-1916.",1904
uc2.ark:/13960/t2s46kz16,"The function of the church in modern society,","Tucker, William Jewett, 1839-1926.",1911
miun.acj8846.0001.001,Mathematics / by Cassius Jackson Keyser.,"Keyser, Cassius Jackson, 1862-1947.",1907
uc2.ark:/13960/t6445kz9w,"The people's government, by David Joyne Hill, LL.D.","Hill, David Jayne, 1850-1932.",1915
uc2.ark:/13960/t7wm14v83,"Human and industrial efficiency, by Henry Chellew ... preface by Rt. Hon. Lord Sydenham, F.R.S.","Chellew, Henry.",1920
uc2.ark:/13960/t27942t8k,"Locke's theory of knowledge, with a notice of Berkeley,","McCosh, James, 1811-1894.",1884
loc.ark:/13960/t51g19x7w,The educational theory of Immanuel Kant; tr. and ed. with an introduction by Edward Franklin Buchner ...,"['Kant, Immanuel, 1724-1804.', 'Buchner, Edward Franklin, 1868-1929,']",1908
uc2.ark:/13960/t5p844k8s,Pedagogics as a system. By Dr. Karl Rosenkranz. Translated from the German by Anna C. Brackett.,"['Rosenkranz, Karl, 1805-1879.', 'Brackett, Anna C. 1836-1911.']",1872
uc2.ark:/13960/t6445m74g,"The psychology of adolescence, by Frederick Tracy.","Tracy, Frederick, 1862-1951.",1921
uc2.ark:/13960/t4hm55270,The industrial revolution : a sermon / by Philip S. Moxom.,"Moxom, Philip Stafford, 1848-1923.",1886
uc2.ark:/13960/t1fj2cq29,The modalist;,"Hamilton, Edward John, 1834-1918.",1891
uc2.ark:/13960/t2x34qg5n,"History of philosophy : for use in high schools, academies, and colleges / by Thomas Hunter.","Hunter, Thomas, 1865-",1900
loc.ark:/13960/t05x3490g,"Address by the secretary of state of the United States of America as honorary vice-president of the third conference of American republics at Rio de Janeiro,","['Root, Elihu, 1845-1937.', 'International American Conference Rio de Janeiro, Brazil)']",1906
loc.ark:/13960/t9b572538,Method of education:,"Watters, John H. [from old catalog]",1859
uc2.ark:/13960/t10p1bx8f,Revolutionary communism in the United States. [By] Gordon S. Watkins.,"Watkins, Gordon S., 1889-",1920
uc2.ark:/13960/t2c827p23,"The hope of immortality; an essay incorporating the lectures delivered before the University of Cambridge upon the foundation of the Rev. John Hulse, in the Michaelmas term 1897, and the Lent term 1898, by J.E.C. Welldon.","Welldon, J. E. C. 1854-1937.",1898
uc2.ark:/13960/t03x85j5q,"The nature of the intercourse between the soul and the body; which is supposed to be effected either by physical influx, or by spiritual influx, or by pre-established harmony.","Swedenborg, Emanuel, 1688-1772.",1898
uc2.ark:/13960/t09w0ch6q,"Contributions to the science of education,","Payne, William Harold, 1836-1907.",1886
uc2.ark:/13960/t01z44x7d,"Individuality and immortality,","Ostwald, Wilhelm, 1853-1932.",1906
uc2.ark:/13960/t06w9c50t,"Personality, human and divine.","Illingworth, J. R. 1848-1915.",1904
yale.39002053552486,Angelic wisdom concerning the divine love and the divine wisdom. Originally published at Amsterdam MDCCLXIII.,"['Swedenborg, Emanuel, 1688-1772.', 'Wilkinson, James John Garth, 1812-1899.', 'Swedenborg Foundation.']",1880
uc2.ark:/13960/t59c77s6h,Moral science : a compendium of ethics / by Alexander Bain.,"Bain, Alexander, 1818-1903.",1869
uc2.ark:/13960/t78s4p83z,"Collegiate addresses; being counsels to students on their literary pursuits and future life. With a biograghical introduction, by Romeo Elton.","Maxcy, Jonathan, 1768-1820.",1820
loc.ark:/13960/t7sn0z23b,"Inaugural address, delivered at the Ohio Wesleyan university, at its annual commencement, Aug. 5, 1846,","['Johnson, Herman M. 1815-1868.', 'Ohio Wesleyan university. [from old catalog]']",1846
uc2.ark:/13960/t44q82x9p,"The City & Country School; formerly, the Play School, 14 MacDougal Alley, New York, 1919-1920 ...","City and Country School (New York, N.Y.)",1919
uc2.ark:/13960/t0rr1rz1q,Does science aid faith in regard to creation? By the Right Rev. Henry Cotterill.,"Cotterill, Henry, bp. of Edinburgh, 1812-1886.",1883
uc2.ark:/13960/t5bc40x91,"The principles of understanding; an introduction to logic from the standpoint of personal idealism, by Henry Sturt.","Sturt, Henry Cecil, 1863-",1915
uc2.ark:/13960/t9x061t8z,"The beautiful in music; a contribution to the revisal of musical æsthetics, by Dr. Eduard Hanslick ...","['Hanslick, Eduard, 1825-1904.', 'Cohen, Gustav,']",1891
uc2.ark:/13960/t5h995q57,"The seven creative principles : being a series of seven lectures delivered before the society for esoteric culture, of Boston, with introductory lecture on the idea of God, and concluding lecture on the esoteric significance of color / by Hiram Erastus Butler.","Butler, Hiram E. 1841-1916.",1887
uc2.ark:/13960/t9x060s26,"God in evolution; a pragmatic study of theology,","Johnson, Francis Howe, 1835-1920.",1911
yale.39002088676284,"Christian faith in an age of science, by William North Rice.","Rice, William North, 1845-1928.",1904
uc2.ark:/13960/t7dr30p5j,English political theory / by Ivor Brown.,"Brown, Ivor John Carnegie, 1891-1974.",1920
uc2.ark:/13960/t08w39s3v,"Addresses at the tenth annual commencement ... May 29, 1901. The Gospel of work [by] George Mann Richardson ... Leland Stanford's views on higher education [by] David Starr Jordon ...","['Stanford University.', 'Richardson, George Mann, 1863-', 'Jordan, David Starr, 1851-1931.']",1901
uc2.ark:/13960/t20c4vx41,"The appreciation of literature, and America in literature, by George Edward Woodberry.","Woodberry, George Edward, 1855-1930.",1921
loc.ark:/13960/t40s0h921,"New era economics, presenting a rational theory of value,","Brown, John Frederick.",1918
miua.2917623.0001.001,Kropotkin: The Man and His Message.,"Swan, Tom.",1909
loc.ark:/13960/t3126bx3k,"The true principle of education : the law of nature, the law of mental development : a new view of the end of juvenile culture, especially as regards the female mind / by E. A. Beaman.","['Beaman, Edmund A. b. 1811.', 'YA Pamphlet Collection (Library of Congress)']",1855
loc.ark:/13960/t9q24d07b,"English in the high school, by Albert Granberry Reed.","Reed, Albert Granberry, 1870-1932.",1915
uc2.ark:/13960/t13n2334t,"Lectures on language and linguistic method in the school. Delivered in the University of Cambridge, Easter term, 1889. By S. S. Laurie ...","Laurie, Simon Somerville, 1829-1909.",1893
mdp.39015000577604,Hegel's Æsthetics. A critical exposition.,"Kedney, John Steinfort, 1819-1911.",1897
uc2.ark:/13960/t2n58fj4g,"Saint Paul and the ante-Nicene church; an unwritten chapter of church history, by Rev. Stewart Means.","Means, Stewart, 1852-1940.",1903
loc.ark:/13960/t99600v0b,"Instinct as related to education,","McIndoo, John Milton.",1914
uc2.ark:/13960/t0dv1g64x,"Life in the shadow of death; art and purpose of living, by Rev. Andrew Klarmann...","Klarmann, Andrew Francis, 1866-1931.",1910
miun.alr4975.0001.001,"Introductory address at the opening of the third session of the Detroit Homoeopathic Medical College : on Wednesday evening, October 15th, 1873 / delivered by J.H.P. Frost.","Frost, J. H. P. 1825-1875.",1873
uc2.ark:/13960/t3126098s,Philosophy and civilization in the Middle Ages / by Maurice DeWulf.,"Wulf, M. de 1867-1947.",1922
uc2.ark:/13960/t0xp6wr1f,"Selection and organization of materials for a course in ""the control of conduct"" for secondary schools,","Peters, Charles Clinton, 1887-",1918
yale.39002004153202,"The conflict of ages : or, The great debate on the moral relations of God and man / by Edward Beecher.","Beecher, Edward, 1803-1895.",1853
uc2.ark:/13960/t79s1nq22,Art / by Clive Bell.,"Bell, Clive, 1881-1964.",1914
uc2.ark:/13960/t0pr7x63j,Celebration of the five hundredth anniversary of foundation; publications of the Departments of philosophy and divinity.,University of St. Andrews.,1911
uc2.ark:/13960/t58c9tr4k,A liberal education and a liberal faith : a series of baccalaureate addresses / by Charles Franklin Thwing.,"Thwing, Charles Franklin, 1853-1937.",1903
uiuo.ark:/13960/t91836p98,"Dreams of a spirit-seer, illustrated by dreams of metaphysics / by Immanuel Kant ; translated by Emmanuel F. Goerwitz and edited with an introduction and notes by Frank Sewall.","['Kant, Immanuel, 1724-1804.', 'Goerwitz, Emanuel F.', 'Sewall, Frank, 1837-1915.']",1900
uc2.ark:/13960/t6m041m7d,"Activism, by Henry Lane Eno ...","Eno, Henry Lane, 1871-1928.,",1920
uc2.ark:/13960/t7vm45224,"A system of logic, ratiocinative and inductive : being a connected view of the principles of evidence and the methods of scientific investigation : in two volumes / by John Stuart Mill.","Mill, John Stuart, 1806-1873.",1872
uc2.ark:/13960/t39z92j1z,"Natural science and religion; two lectures delivered to the Theological School of Yale College, by Asa Gray.","Gray, Asa, 1810-1888.",1880
uc2.ark:/13960/t42r3xs8k,"A treatise concerning the principles of human knowledge. By George Berkeley ... With prolegomena and with annotations, select, translated, and original. By Charles P. Krauth ...","['Berkeley, George, 1685-1753.', 'Krauth, Charles P. 1823-1883.']",1881
uc2.ark:/13960/t6b27t977,Interpretations of poetry and religion / by George Santayana.,"Santayana, George, 1863-1952.",1900
loc.ark:/13960/t98635940,"Life and history, by Lynn Harold Hough.","Hough, Lynn Harold, 1877-",1922
uc2.ark:/13960/t7zk58k22,"The recitation, by Samuel Hamilton...","Hamilton, Samuel, 1856-1922.",1906
loc.ark:/13960/t0pr85j4s,"The obligations of the American scholar to his country and the world : an address delivered before the Philalethean Society of Hanover College, September 28th, 1841 / by Gilbert McMaster.","['McMaster, Gilbert, 1778-1854.', 'Hanover College. Philalethean Society.']",1841
yale.39002088379913,"The heavenly union, or New Jerusalem, on earth : its principles, practices, and persuasives, as applicable to our age / by William H. Porter.","Porter, William Henry, 1817-1861.",1850
uc2.ark:/13960/t78s4p80h,"Faith the greatest power in the world, by the Rev. Samuel McComb, D.D.","McComb, Samuel, 1864-1938.",1915
mdp.39015013746832,"Darwinism and politics, by David G. Ritchie ...","Ritchie, David George, 1853-1903.",1889
uc2.ark:/13960/t8kd1tj2v,Evolution in Christian doctrine / Percy Cardner.,"Gardner, Percy, 1846-1937.",1918
uc2.ark:/13960/t0gt5p23x,"Short studies in literature, by Hamilton Wright Mabie.","Mabie, Hamilton Wright, 1846-1916.",1891
uc2.ark:/13960/t6ww7dj84,The family and social work [by] Edward T. Devine.,"Devine, Edward T. 1867-1948.",1912
uc2.ark:/13960/t6tx3852v,Christian economics / by Wilfrid Richmond.,"Richmond, Wilfrid John, 1848 or 9-1938.",1888
uc2.ark:/13960/t4bp05b2d,A study of Oscar Wilde / by Walter Winston Kenilworth.,"Kenilworth, Walter Winston.",1912
uc2.ark:/13960/t56d5sk06,"The development of economies, 1750-1900 / by O. Fred Boucke.","Boucke, O. Fred 1881-1935.",1921
uc2.ark:/13960/t2p55hk7c,Current discussion; a collection from the chief English essays on quesions of the time.,"Burlingame, Edward L. 1848-1922.",1878
uc2.ark:/13960/t5w66dg4r,Indian nationality / by R. N. Gilchrist ; with an introd. by Ramsay Muir.,"Gilchrist, R. N. 1888-1972.",1920
yale.39002085400316,God; an enquiry into the nature of man's highest ideal and a solution of the problem from the standpoint of science.,"Carus, Paul, 1852-1919.",1908
loc.ark:/13960/t2h714z8v,"Natural economic law,","Rawie, Henry Christian, 1860- [from old catalog]",1920
uc2.ark:/13960/t5s758308,The outlines of educational psychology;,"Pyle, William, Henry.",1911
loc.ark:/13960/t14m9nt6f,"Aphorisms for teachers for English composition and The class hour in English composition,","['Scott, F[red] N[ewton], 1860- [from old catalog]', 'Denney, Joseph Villiers, 1862- [from old catalog]']",1905
uc2.ark:/13960/t09w0d714,"A text-book in psychology. An attempt to found the science of psychology on experience, metaphysics, and mathematics. Translated from the original German by Margaret K. Smith.","['Herbart, Johann Friedrich, 1776-1841.', 'Smith, Margaret Keiver, 1856-']",1894
uc2.ark:/13960/t2j67cg58,Treatment of industrial problems by constructive methods ...,United States. Working conditions service.,1919
uc2.ark:/13960/t8kd1v023,Ideals of science & faith; essays by various authors.,"Hand, James Edward.",1905
uc2.ark:/13960/t1dj5qn3v,The positive philosophy of Auguste Comte. Freely translated and condensed by Harriet Martineau. In two volumes.,"['Comte, Auguste, 1798-1857.', 'Martineau, Harriet, 1802-1876.']",1893
uc2.ark:/13960/t3rv0nd5q,"Addresses delivered before the California teachers' association, at Riverside, December 28-31, 1891, by professors in the University of California ...","['University of California (1868-1952)', 'Kellogg, Martin, 1828-1903,', 'Moses, Bernard, 1846-1930.', 'Stringham, Irving, 1847-1909.', 'Slate, Frederick, 1852-', 'California Teachers Association.']",1892
uc2.ark:/13960/t47p8wh9t,Manual of supplementary references to the course of lectures upon moral philosophy : delivered before the junior class of the South Carolina College.,"Barnwell, Robert Woodward, 1801-1882.",1859
uc2.ark:/13960/t3zs2mz9b,Institutes of logic / by John Veitch.,"['Veitch, John, 1829-1894.', 'Wenley, R. M. 1861-1929.']",1885
yale.39002005500401,"Natural science and religion; two lectures delivered to the Theological School of Yale College, by Asa Gray.","Gray, Asa, 1810-1888.",1880
uc2.ark:/13960/t0ns0vp1d,"Science and health, with key to the Scriptures. By Mary Baker G. Eddy.","Eddy, Mary Baker, 1821-1910.",1889
uc2.ark:/13960/t91837x3x,The nature of mind and human automatism. By Morton Prince.,"Prince, Morton, 1854-1929.",1885
yale.39002024611932,"Saint Paul and the ante-Nicene church; an unwritten chapter of church history, by Rev. Stewart Means.","Means, Stewart, 1852-1940.",1903
uiuo.ark:/13960/t5x63dg4x,Angelic wisdom concerning the divine love and the divine wisdom.,"['Swedenborg, Emanuel, 1688-1772.', 'Ager, John C. 1835-1913.']",1915
uc2.ark:/13960/t28918v19,"Science and health with key to the Scriptures, by Mary Baker Eddy ...","Eddy, Mary Baker, 1821-1910.",1913
uc2.ark:/13960/t20c4wj7z,The new world order / by Samuel Zane Batten.,"Batten, Samuel Zane, 1859-1925.",1919
loc.ark:/13960/t5fb5pm2v,"Addresses delivered before the California teachers' association,","['Kellogg, Martin, 1828-1903. [from old catalog]', 'Moses, Bernard, 1846- [from old catalog]', 'Stringham, Irving Washington Irving, 1847- [from old catalog]', 'Slate, Frederick, 1852- [from old catalog]', ""California teachers' association. [from old catalog]""]",1892
uc2.ark:/13960/t6zw1c654,"The creator, and what we may know of the method of creation / by W. H. Dallinger.","Dallinger, W. H. 1842-1909.",1887
loc.ark:/13960/t2697t364,"A study of Oscar Wilde, by Walter Winston Kenilworth ...","Kenilworth, Walter Winston.",1912
yale.39002088444378,Sermons on the Lord's prayer : to which are added three sermons on other subjects.,"Worcester, Henry A. 1802-1841.",1837
loc.ark:/13960/t6b28c94s,"Preliminary report of the Committee of fifteen, appointed by the Department of superintendence of the National educational association at Boston, Mass., February, 1893.",National education association of the United States. Committee of fifteen on elementary education.,1895
loc.ark:/13960/t7xk8r34c,"Washington the founder of the nation; an address read before the Rhode Island historical society by George Moulton Carpenter ... 30 April, 1889.","Carpenter, George Moulton. [from old catalog]",1889
uc2.ark:/13960/t7rn33f66,Science and the industries.,"Carty, John Joseph, 1861-1932.",1920
uc2.ark:/13960/t9x067x79,"Scientific meliorism and the evolution of happiness, by Jane Hume Clapperton ...","Clapperton, Jane Hume.",1885
loc.ark:/13960/t22b9hn5z,The seven laws of teaching.,"Gregory, John Milton, 1822-1898.",1886
uc2.ark:/13960/t17m0cp99,The scientific spirit and social work / by Arthur James Todd.,"Todd, Arthur James, 1878-1948.",1920
uc2.ark:/13960/t9b56hq5d,"Creative technique, for artists in general and pianists in particular, by George Woodhouse.","Woodhouse, George.",1921
uc2.ark:/13960/t23b5zr1j,"The farmers in politics, William Irvine.","Irvine, William, 1885-1962.",1920
uc2.ark:/13960/t1pg1x39b,"The labour unrest, what it is and what it portends,","Henderson, Fred, 1867-1957.",1911
yale.39002053501921,"The Christian faith the safeguard of freedom. A Thanksgiving sermon; preached in the Presbyterian Church of Antrim, N.H. November 29th, 1855.","Bates, J. H.",1856
uc2.ark:/13960/t83j3cf6v,"Desire and reason,","Spalding, Kenneth Jay, 1879-",1922
loc.ark:/13960/t2b86249f,"M. M. Kovalevsky,","Pasvolsky, Leo, 1893- [from old catalog]",1916
uc2.ark:/13960/t1dj5bk7b,A manual of theology / by Thomas B. Strong.,"Strong, Thomas Banks, bp. of Ripon, 1861-",1903
uc2.ark:/13960/t6k070z2w,Elements of logic; designed as a manual of instruction.,"Coppée, Henry, 1821-1895.",1882
uc2.ark:/13960/t01z44f36,The philosophy of wealth Economic principles newly formulated.,"Clark, John Bates, 1847-1938.",1894
yale.39002088678751,Religion and miracle / by George A. Gordon.,"Gordon, George A. 1853-1929.",1909
miun.akk5062.0001.001,"Homoeopathy, the science of therapeutics: its natural law and the essential conditions of that law. By Thomas Moore, M.D.","Moore, Thomas.",1873
uc2.ark:/13960/t84j0k37h,"The political theories of P. J. Proudhon,","Lu, Shi Yung.",1922
uc2.ark:/13960/t3pv6f91m,A criticism of the critical philosophy.,"McCosh, James, 1811-1894.",1884
nnc2.ark:/13960/t7sn0zd5s,Nomenclature of diseases and conditions. 1921. Prepared by direction of the surgeon general.,United States. Public Health Service.,1921
yale.39002013412599,A dynamic faith / by Rufus M Jones.,"Jones, Rufus M. 1863-1948.",1920
uiuo.ark:/13960/t76t0kc8p,"Lectures on the true, the beautiful, and the good. By M.V. Cousin. Increased by an appendix on French art. Translated, with the approbation of M. Cousin, by O.W. Wight. 1855","['Cousin, Victor, 1792-1867.', 'Wight, O. W. 1824-1888.']",1855
uc2.ark:/13960/t45q4tr2z,"The pragmatic theory of truth as developed by Peirce, James, Dewey,","Geyer, Denton, Loring, 1884-",1916
yale.39002088675443,"Sermons illustrating the doctrine of the Lord, and other fundamental doctrines of the New-Jerusalem Church / by Richard De Charms.","De Charms, Richard, 1796-1864.",1840
miun.aan9225.0001.001,"On the infinite and the infinitesimal in mathematical analysis / Presidential address [London mathematical society] by E. W. Hobson ... November 13th, 1902.","Hobson, Ernest William, 1856-1933.",1902
uc2.ark:/13960/t8qb9xx71,Sociological papers / Sociological Society.,"Sociological Society, London.",1905
uc2.ark:/13960/t9959qt71,Guide to the study of political economy. By Dr. Luigi Cossa ... Translated from the 2d Italian ed. With a preface by W. Stanley Jevons.,"Cossa, Luigi, 1831-1896.",1880
uc2.ark:/13960/t18k7818p,A study of the Ethics of Spinoza (Ethica ordine geometrico demonstrata),"Joachim, Harold H. 1868-1938.",1901
uc2.ark:/13960/t2r49k96x,The philosophy of wealth. Economic principles newly formulated. By John B. Clark ...,"Clark, John Bates, 1847-1938.",1887
uc2.ark:/13960/t9t154t87,"A brief outline of the nature and aims of pacifism, by Alfred H. Fried; tr. by John Mez ...","['Fried, Alfred Hermann, 1864-1921.', 'Mez, John Richard, 1886-']",1915
uc2.ark:/13960/t56d5q06n,"Essays in Lent, by Hamilton Wright Mabie.","Mabie, Hamilton Wright, 1846-1916.",1919
uc2.ark:/13960/t4gm83c4k,Cosmic creation.,"Chatterji, Sukumar.",1922
loc.ark:/13960/t15m6z81r,School question from a Catholic point of view.,"McDevitt, Philip R. 1858-1935.",1900
uc2.ark:/13960/t2v40ms45,"What about progress? An address delivered at the Drexel Institute on the occasion of the spring celebration, 1916.","Falconer, Robert Alexander, 1867-",1916
loc.ark:/13960/t14m9b03h,Opinion on the constitutional power of the military of try and execute the assassins of the President.,"['United States. Attorney-General.', 'Speed, James, 1812-1887.', 'Miscellaneous Pamphlet Collection (Library of Congress)']",1865
uc2.ark:/13960/t7cr5xf13,"The principle of relativity in the light of the philosophy of science / by Paul Carus ; with an appendix containing a letter from the Rev. James Bradley on the motion of the fixed stars, 1727.","['Carus, Paul, 1852-1919.', 'Bradley, James, 1693?-1762.']",1913
uc2.ark:/13960/t5j963q05,"Jesus on love to God, Jesus on love to man; two lectures delivered before the University of Pennsylvania, March 27 and 28, 1922,","Moffatt, James, 1870-1944.",1922
uiuo.ark:/13960/t4rj4c32m,Angelic wisdom concerning the divine love and the divine wisdom / by Emanuel Swedenborg.,"['Swedenborg, Emanuel, 1688-1772.', 'Ager, John C. 1835-1913.']",1914
uc2.ark:/13960/t46q1x011,"God is good, a lecture delivered by George Shaw Cook.","Cook, George Shaw.",1917
yale.39002022265608,"Through Scylla and Charybdis : or, The old theology and the new / by George Tyrrell.","Tyrrell, George, 1861-1909.",1907
uc2.ark:/13960/t9474br89,Christianity and history / John Neville Figgis.,"Figgis, John Neville, 1866-1919.",1905
loc.ark:/13960/t3rv12g9w,The philosophy of history.,"Hebberd, Stephen Southric, 1841- [from old catalog]",1901
uc2.ark:/13960/t2p55g71k,"Facing the crisis; a study in present day social and religious problems, by Sherwood Eddy.","Eddy, Sherwood, 1871-1963.",1922
uc2.ark:/13960/t72v2g466,"The aims and defects of college education, comments and suggestions by prominent Americans,","Boswell, Foster Partridge.",1915
uc2.ark:/13960/t8rb70435,The kinder-garten : principles of Fröbel's system and their bearing on the education of women ; also remarks on the higher education of women / by Emily Shirreff.,"Shirreff, Emily Anne Eliza, 1814-1897.",1889
uc2.ark:/13960/t3cz34j0n,Philosophy and life; and other essays.,"Muirhead, John H. 1855-1940.",1902
loc.ark:/13960/t0zp4j90j,"The righteous ownership of wealthy; a lecture on democratic theolgy,","Martin, William Lee. [from old catalog]",1917
uc2.ark:/13960/t9r20v943,"Natural and social morals, / by Carveth Read...","Read, Carveth, 1848-",1909
yale.39002018265505,"The evolution of Christianity,","Abbott, Lyman, 1835-1922.",1893
uc2.ark:/13960/t8ff3pd1s,"Social elements, institutions, character, progress, by Charles Richmond Henderson.","Henderson, Charles Richmond, 1848-1915.",1898
uc2.ark:/13960/t6rx9699v,"Teachers' handbook of psychological principles to accompany ""the mental man"".","Wenzlaff, Gustav Gottlieb, 1865-1939.",1910
uc2.ark:/13960/t9r21127v,Studies in political and social ethics / by David G. Ritchie.,"Ritchie, David George, 1853-1903.",1902
uc2.ark:/13960/t2j67bv7r,"Christ and the eastern soul; the witness of the oriental consciousness to Jesus Christ, by Charles Cuthbert Hall.","Hall, Charles Cuthbert, 1852-1908.",1909
uc2.ark:/13960/t3223112w,"Elements of logick : or, A summary of the general principles and different modes of reasoning.","Hedge, Levi, 1766-1844.",1835
uc2.ark:/13960/t6930rb77,"On religion; speeches to its cultured despisers,","['Schleiermacher, Friedrich, 1768-1834.', 'Oman, John, 1860-1939.']",1893
uc2.ark:/13960/t0gt5h47p,"American education, its principles and elements. Dedicated to the teachers of the United States. By Edward D. Mansfield.","Mansfield, Edward Deering, 1801-1880.",1857
loc.ark:/13960/t94756m5s,"The limits of exact science as applied to history. An inaugural lecture, delivered before the University of Cambridge. By the Rev. Charles Kingsley.","Kingsley, Charles, 1819-1875.",1860
loc.ark:/13960/t1ng56893,The poetry and philosophy of Browning; a handbook of six lectures,"Griggs, Edward Howard, 1868-1951.",1905
uc2.ark:/13960/t7tm74w9p,"Political ideals, by Bertrand Russell.","Russell, Bertrand, 1872-1970.",1917
uc2.ark:/13960/t1kh0gv6d,"The religious sentiments of the human mind,","Thompson, Daniel Greenleaf, 1850-1897.",1888
uc2.ark:/13960/t4bp00x2z,"Analytic psychology, by G. F. Stout.","Stout, George Frederick, 1860-1944.",1918
uc2.ark:/13960/t1cj8hg5x,Sir William Hamilton; by W.H.S. Monck ...,"Monck, William Henry Stanley.",1881
uc2.ark:/13960/t48p6454c,"An inquiry into the modern prevailing notions respecting that freedom of will : which is supposed to be essential to moral agency, virtue and vice, rewards and punishment, praise and blame / by Jonathan Edwards.","Edwards, Jonathan, 1703-1758.",1840
uc2.ark:/13960/t7zk58x9x,A history of philosophy.,"Webb, Clement Charles Julian, 1865-1954.",1915
loc.ark:/13960/t6ww83w5t,The teacher's practical philosophy; a treatise of education as a species of conduct (fifteen lectures) by George Trumbull Ladd.,"Ladd, George Trumbull, 1842-1921.",1911
uc2.ark:/13960/t9q23tt7p,"Logic: or, The science of inference. A systematic view of the principles of evidence, and the methods of inference in the various departments of human knowledge. By Joseph Devey.","Devey, Joseph.",1854
uc2.ark:/13960/t1dj5c22m,"The country church and the rural problem; the Carew lectures at Hartford theological seminary, 1909, by Kenyon L. Butterfield ...","Butterfield, Kenyon L. 1868-1935.",1911
uc2.ark:/13960/t6f18wb03,"The observation of teaching, by C.R. Maxwell...","Maxwell, C. R. b. 1878.",1917
uc2.ark:/13960/t6m043b7n,"Pastoral letter of the archibishops and bishops of the United States assembled in conference at the Catholic university of America, September, 1919.","['Catholic Church Bishops.', 'Gibbons, James, 1834-1921.']",1920
uc2.ark:/13960/t87h1hs26,"Moral training of the school child,","Martin, Frank Grant, 1870-",1913
uc2.ark:/13960/t6pz54k7v,Early religious education considered as the divinely appointed way to the regenerate life. By William G. Eliot ...,"Eliot, William Greenleaf, 1811-1887.",1879
uiuo.ark:/13960/t5fb5dp3x,"The social doctrine of the Sermon on the Mount / by the Right Rev. Charles Gore, D.D., Lord Bishop of Worcester. Talbot collection of British pamphlets","['Gore, Charles, 1853-1932.', 'Christian Social Union (Great Britain)']",1904
uc2.ark:/13960/t3222st99,"The new orthodoxy,","Ames, Edward Scribner, 1870-1958.",1918
uiuo.ark:/13960/t0zp4cg2p,"Dogmatic religion : a lecture delivered in Great S. Mary's Church, Cambridge, on Sunday Oct. 25th, 1885 / by the Rev. the Hon. A.T. Lyttelton, M.A., master of Selwyn College; examining chaplain to the Bishop of Ripon. Talbot collection of British pamphlets","Lyttelton, A. T. 1852-1903.",1885
uc2.ark:/13960/t04x59r38,"Happiness, by Hugh Black.","Black, Hugh, b. 1868.",1911
loc.ark:/13960/t78s5jb9g,"How children learn,","Freeman, Frank Nugent. [from old catalog]",1917
loc.ark:/13960/t1zc8jh4v,The outlines of educational psychology;,"Pyle, William Henry, b. 1875.",1911
uc2.ark:/13960/t25b01m4r,"Institutes of education, comprising an introduction to rational psychology; designed (partly) as a text-book for universities and colleges; by S. S. Laurie ...","Laurie, Simon Somerville, 1829-1909.",1892
